hour,temperature,RH,dew_point,wet_bulb,ssrd,total_chiller_load,load_group,temp_ma3,temp_x_rh,total_plant_power,predicted
5,2.6975,44.6,-8.3825,-1.7345000000000004,0.0,6222.039999999991,1,3.063533333333333,1.203085,1317.0,1269.13
15,36.469,24.5,21.369,30.429,877.18,13788.90699999999,4,35.778,8.934905,3009.0,2939.19
20,29.256,32.1,15.675999999999998,23.824,9.1802,13540.812999999991,3,32.40933333333333,9.391176,2856.0,2855.09
17,34.446,51.4,24.726,30.558,551.6,18888.288833333318,4,34.786666666666655,17.705243999999997,3621.0,3747.82
6,21.753,89.2,19.593,20.889,0.16,15582.52426666666,4,22.189333333333327,19.403676,3176.0,3136.36
19,7.7884,29.0,-6.411599999999999,2.1084000000000005,0.72009,5831.849833333327,1,8.689399999999997,2.258636,1228.0,1232.55
5,17.708,52.8,8.267999999999997,13.932,0.0,8674.187433333333,2,18.275666666666663,9.349823999999998,1907.0,1912.04
19,25.592,44.0,14.392,21.112,93.48,12568.12699999999,3,27.516,11.26048,2695.0,2672.14
6,-1.1521,52.0,-10.7521,-4.9921,0.0,5237.8681666666635,1,-0.9260366666666678,-0.599092,1072.0,1070.46
22,29.303,39.0,17.103,24.423,0.0,14509.560999999989,4,29.509666666666664,11.42817,3015.0,2960.44
9,23.815,54.3,14.675,20.159,496.9,12368.601666666655,3,21.771,12.931545000000002,2644.0,2628.5
20,29.884,61.5,22.184,26.804,16.748,19228.925833333327,4,31.68866666666665,18.37866,3637.0,3710.58
23,9.4378,62.6,1.9578,6.445799999999999,0.0,7220.979333333326,2,10.036266666666664,5.9080628,1514.0,1530.875
5,16.829,95.9,16.009,16.501,0.0,12534.325833333325,3,16.955333333333332,16.139011,2657.0,2661.48
1,23.593,91.1,21.813,22.881,0.0,15053.661333333328,4,23.74866666666665,21.493222999999997,3131.0,3059.91
15,28.578,73.9,23.358,26.49,392.76,18833.72823333332,4,28.172333333333324,21.119142,3936.0,3696.09
18,27.55,21.5,11.85,21.270000000000003,272.9,9548.829433333329,2,28.62533333333333,5.92325,2132.0,2077.78
18,31.609,53.2,22.249,27.865,316.86,18134.81816666665,4,32.519,16.815988,3481.0,3668.49
3,19.882,52.0,10.282000000000002,16.042,0.0,11897.354333333325,3,20.200666666666667,10.33864,2351.0,2425.39
19,23.982,40.1,12.002,19.19,60.32,9813.579666666663,2,26.796333333333333,9.616782,2170.0,2110.59
22,6.0228,35.9,-6.797199999999998,0.8948000000000005,0.0,6211.866833333326,1,6.717833333333331,2.1621851999999997,1266.0,1283.62
16,29.074,48.1,18.694000000000003,24.922000000000004,612.04,14015.375733333329,4,28.363,13.984594000000001,2770.0,2869.19
3,13.015,30.1,-0.965,7.423,0.0,7051.570433333328,2,13.511666666666663,3.9175150000000003,1488.0,1480.86
15,27.486,29.4,13.366,21.838,790.94,12650.168666666654,3,27.11533333333333,8.080884,2694.0,2645.15
4,23.662,88.0,21.262,22.702,0.0,17407.012399999992,4,24.282333333333327,20.82256,3503.0,3450.21
12,33.452,51.6,23.772,29.58,903.44,19990.60066666665,4,32.19833333333332,17.261232,3801.0,3820.53
7,18.292,91.0,16.492,17.572000000000003,63.92,12548.43699999999,3,17.48966666666666,16.64572,2584.0,2640.87
9,18.686,92.2,17.126,18.062,19.9,13123.713166666654,3,18.99033333333333,17.228492000000003,2810.0,2750.32
21,29.25,50.7,19.39,25.306,0.0,18098.391666666652,4,30.54566666666666,14.82975,3508.0,3487.86
16,12.208,36.7,-0.4519999999999999,7.144,369.58,6938.099666666663,2,11.42533333333333,4.480336,1422.0,1463.005
4,9.0322,38.5,-3.267800000000001,4.1122,0.0,6861.537533333332,1,9.6171,3.477397,1443.0,1414.3
4,5.4267,71.1,-0.3533000000000008,3.1147,0.0,6606.97949999999,1,5.807066666666664,3.8583837,1381.0,1359.88
23,19.405,55.3,10.465,15.829,0.0,12943.721833333322,3,19.750333333333334,10.730965000000001,2490.0,2548.59
9,11.077,33.1,-2.303000000000001,5.724999999999999,289.16,6246.001233333327,1,9.0216,3.666487,1340.0,1420.195
1,15.071,39.1,2.891,10.199,0.0,7919.775133333328,2,15.659,5.892761,1704.0,1695.77
14,29.233,39.6,17.153,24.401,638.27,13491.58799999999,3,27.84833333333333,11.576268,2891.0,2828.77
5,24.45,85.2,21.49,23.266,0.0,19255.80153333332,4,24.73233333333333,20.8314,3729.0,3696.33
10,30.208,68.5,23.908,27.687999999999995,603.84,19966.644499999988,4,28.457333333333324,20.69248,3824.0,3816.17
18,27.658,58.6,19.378,24.346,301.88,15403.158833333327,4,28.055333333333326,16.207588,3102.0,3147.66
23,26.044,81.8,22.404,24.588,0.0,19015.289333333316,4,26.96866666666666,21.303991999999997,3587.0,3677.73
8,3.1951,63.5,-4.1049,0.2750999999999999,8.352,6160.016500000001,1,3.38313333333333,2.0288885,1273.0,1273.58
15,9.0182,27.6,-5.4618,3.2262,579.44,6777.626166666663,1,8.275133333333331,2.4890232,1381.0,1391.55
15,13.704,40.6,1.8240000000000016,8.952000000000002,735.54,6293.54179999999,1,12.981666666666664,5.563824,1385.0,1685.82
22,16.193,24.5,1.0930000000000015,10.153,0.0,6961.576099999996,2,17.064666666666668,3.9672850000000004,1453.0,1507.22
15,29.568,38.4,17.248,24.64,758.68,13101.725999999999,3,29.05333333333333,11.354112,2827.0,2760.4
13,21.206,13.3,3.866,14.27,920.64,6694.979733333326,1,19.70266666666667,2.820398,1446.0,1471.88
8,19.231,48.2,8.871000000000002,15.087000000000002,120.05,8421.771533333327,2,17.183666666666667,9.269342000000002,1872.0,1832.87
17,31.478,31.7,17.818,26.014000000000003,583.22,13580.521166666662,3,31.979,9.978526,2777.0,2840.44
23,19.85,72.4,14.330000000000002,17.642000000000003,0.0,12621.946333333326,3,20.418,14.371400000000003,2752.0,2621.8
3,17.353,52.7,7.893000000000002,13.569000000000004,0.0,8715.503799999995,2,17.773999999999997,9.145031000000001,1890.0,1920.52
8,14.901,55.1,5.920999999999999,11.309,148.26,7975.525933333331,2,12.970999999999998,8.210451,1707.0,1694.72
0,27.148,82.2,23.588,25.724,0.0,17955.399899999997,4,27.770999999999987,22.315656,3643.0,3587.29
2,25.217,53.4,15.896999999999998,21.489,0.0,12964.552333333326,3,26.367,13.465877999999998,2709.0,2735.45
17,24.013,38.7,11.753000000000002,19.109,222.12,11860.736866666657,3,24.641333333333336,9.293031000000001,2269.0,2447.8
22,17.816,54.1,8.636,14.143999999999998,0.0,11651.106933333325,3,19.024,9.638456,2201.0,2322.79
20,24.947,49.2,14.787,20.883,24.984,13128.963833333328,3,27.546666666666663,12.273924,2677.0,2790.56
16,34.98,49.8,24.94,30.963999999999995,719.14,19908.55899999999,4,34.85699999999999,17.420039999999997,3806.0,3810.12
7,3.0596,78.9,-1.1603999999999988,1.3716000000000006,0.0,6292.924,1,3.1557666666666644,2.4140244,1289.0,1300.48
8,18.193,53.7,8.933000000000002,14.489,187.66,8310.947066666664,2,16.583666666666666,9.769641000000002,1837.0,1784.61
3,27.397,72.2,21.837,25.173,0.0,18690.686233333327,4,27.77499999999999,19.780634,3740.0,3583.7
9,28.251,69.1,22.071,25.779000000000003,477.46,17692.514533333328,4,26.60133333333333,19.521441,3609.0,3609.2
23,7.2276,39.7,-4.832399999999999,2.4036,0.0,7176.1312666666645,2,7.5406,2.8693572,1483.0,1500.18
2,20.152,47.6,9.672,15.96,0.0,10809.481833333328,3,20.454666666666665,9.592352,2291.0,2183.7
12,28.866,22.1,13.285999999999998,22.634,879.18,8775.924733333326,2,26.22533333333333,6.379386,1911.0,1920.3
15,18.369,46.5,7.669,14.089,679.84,7540.889866666659,2,17.766333333333332,8.541585,1687.5,1659.96
0,18.854,48.4,8.533999999999999,14.726,0.0,8886.812866666663,2,19.53833333333333,9.125335999999999,1939.0,1968.61
1,18.029,25.4,3.1090000000000018,12.061,0.0,8837.287566666659,2,19.038666666666668,4.579366,1933.0,1854.21
5,16.601,56.7,7.940999999999999,13.137,0.0,7960.66699999999,2,17.038666666666668,9.412767,1469.0,1487.89
2,8.9035,66.5,2.203499999999999,6.2235,0.0,5380.206299999991,1,9.448166666666664,5.920827499999999,1175.0,1166.95
10,25.885,82.5,22.385,24.485,319.34,18852.34363333333,4,25.108333333333324,21.355125,3837.0,3718.85
5,15.845,70.7,9.985,13.501,0.0,11633.508333333328,3,16.191,11.202415,2456.0,2414.96
17,34.177,47.6,23.697,29.985,502.5,19841.941166666642,4,33.658666666666655,16.268252,3844.0,3867.03
1,22.078,85.2,19.118,20.894,0.0,15634.205199999988,4,22.41433333333332,18.810456,3132.0,3153.98
20,20.427,42.1,8.847,15.795,0.81592,11438.589633333326,3,21.875666666666664,8.599767,2170.0,2315.76
21,21.809,52.1,12.229,17.977,0.0,12390.260666666654,3,22.215666666666664,11.362489,2635.0,2588.21
16,26.927,83.7,23.667,25.623,51.16,18431.803166666654,4,28.08166666666666,22.537899000000003,3711.0,3676.5
18,11.29,29.3,-2.8500000000000014,5.633999999999999,36.26,7241.653833333327,2,12.996333333333332,3.3079699999999996,1470.0,1503.47
9,21.279,25.8,6.439,15.343,465.44,10976.218099999995,3,18.85633333333333,5.489982,2067.0,2027.16
23,23.955,97.1,23.375,23.723,0.0,16558.305499999988,4,24.291666666666657,23.260305,3377.0,3373.62
7,5.9876,87.6,3.5075999999999983,4.9956,0.08,6682.698099999992,1,5.762099999999999,5.2451376,1441.0,1431.47
2,22.353,89.9,20.333,21.545,0.0,15837.65149999999,4,22.427333333333326,20.095347,3226.0,3186.82
1,-1.2461,41.0,-13.0461,-5.966100000000001,0.0,6302.112666666664,1,-0.8367633333333354,-0.510901,1258.0,1283.88
16,19.05,29.3,4.91,13.394,408.04,7337.841066666664,2,18.85,5.581650000000001,1582.0,1574.42
10,25.514,87.4,22.994,24.506,63.1,18486.94099999999,4,25.219999999999988,22.299236,3575.0,3584.65
19,9.5526,49.6,-0.5274000000000001,5.5206,7.8999,7092.593866666663,2,10.299866666666668,4.7380896,1492.0,1474.34
1,22.107,93.2,20.747,21.563,0.0,15225.948833333325,4,22.18833333333333,20.603724000000003,3063.0,3083.05
2,12.155,27.1,-2.4250000000000025,6.322999999999999,0.0,7339.16469999999,2,12.915333333333333,3.2940050000000003,1539.0,1534.96
4,22.312,57.2,13.752000000000002,18.888,0.0,12799.4845,3,22.486999999999995,12.762464000000001,2747.0,2742.57
16,25.05,21.0,9.25,18.73,577.2,12203.341866666662,3,25.104666666666663,5.2605,2323.0,2392.11
16,31.45,33.4,18.130000000000003,26.122,651.54,13231.023666666653,3,31.578999999999997,10.504299999999999,2701.0,2801.5
8,20.987,61.8,13.346999999999998,17.930999999999997,329.62,11756.242666666665,3,18.582666666666665,12.969966,2513.0,2495.0
0,3.7477,64.6,-3.332300000000001,0.9156999999999992,0.0,6415.6583333333265,1,3.551999999999999,2.4210142,1317.0,1317.92
23,13.666,34.5,0.5660000000000007,8.426,0.0,9930.65149999999,2,14.593666666666666,4.714770000000001,1868.0,1894.86
6,4.8307,62.2,-2.7292999999999994,1.8067000000000004,0.0,7320.61166666666,2,5.016666666666667,3.0046954000000006,1545.0,1554.79
20,29.627,63.7,22.367,26.723,16.848,19230.894833333317,4,31.994666666666657,18.872399,3635.0,3728.54
20,27.318,68.6,21.038,24.806,22.22,15664.37949999999,4,28.995333333333324,18.740147999999998,3168.0,3187.76
2,25.097,78.4,20.777,23.369,0.0,18366.175666666655,4,25.48966666666665,19.676048,3496.0,3467.78
20,25.23,89.7,23.17,24.406,15.928,19251.241166666645,4,26.526999999999987,22.631310000000003,3635.0,3709.93
15,24.781,29.8,10.740999999999998,19.165,800.54,10705.457633333328,3,24.72866666666667,7.384738,1933.0,1971.86
19,9.3827,32.4,-4.1373,3.9747,39.86,7059.086499999986,2,10.949566666666668,3.0399948,1461.0,1458.57
18,23.65,41.2,11.89,18.946,111.62,10764.964233333327,3,24.89766666666667,9.7438,2067.0,2177.63
4,15.881,61.1,8.101,12.769,0.0,12301.856833333324,3,16.038666666666668,9.703291,2320.0,2352.53
17,10.172,20.5,-5.728,3.812,264.84,6391.374,1,10.131866666666664,2.08526,1327.0,1337.65
20,7.1326,32.4,-6.3874,1.7246,0.039917,6554.472833333326,1,8.17033333333333,2.3109623999999998,1348.0,1335.73
11,29.75,31.8,16.11,24.294,786.84,13892.607666666652,4,27.631666666666664,9.460500000000001,2935.0,2928.74
23,5.2253,36.7,-7.4347,0.1612999999999993,0.0,6177.409333333327,1,5.615233333333333,1.9176851000000001,1300.0,1279.37
16,25.912,41.0,14.111999999999998,21.192,568.38,12649.8405,3,25.597333333333328,10.62392,2745.0,2662.53
6,1.1904,39.8,-10.8496,-3.625600000000001,0.0,5703.2085,1,1.5894333333333317,0.47377919999999996,1183.0,1160.13
5,17.348,84.9,14.328,16.14,0.0,12896.94999999999,3,17.72066666666666,14.728451999999999,2674.0,2684.86
9,19.136,29.5,5.036,13.496,464.1,8162.479733333327,2,16.029666666666667,5.6451199999999995,1768.0,1765.11
3,10.78,78.2,6.42,9.036,0.0,6902.717899999995,1,11.15633333333333,8.42996,1463.0,1465.035
0,28.318,75.1,23.338,26.326,0.0,19229.121433333326,4,28.827333333333325,21.266817999999997,3812.0,3758.62
21,10.053,30.0,-3.946999999999999,4.453000000000001,0.0,6601.400666666663,1,10.86,3.0159000000000002,1392.0,1394.23
17,24.562,38.6,12.282000000000002,19.65,127.3,10890.433766666658,3,25.96966666666667,9.480932000000001,2076.0,2153.1
19,11.949,38.8,-0.2910000000000003,7.052999999999999,0.0,7575.3993333333265,2,13.427999999999995,4.6362119999999996,1548.0,1568.72
23,6.5882,66.5,-0.1118000000000005,3.9082,0.0,6909.221000000001,1,7.1915999999999976,4.381153,1458.0,1416.46
11,31.019,48.0,20.619,26.859,845.05,15043.16,4,28.98866666666666,14.889119999999998,3102.0,3089.58
6,1.3772,64.5,-5.722799999999999,-1.4628,0.0,5401.9515,1,1.680366666666665,0.8882939999999999,1093.0,1104.1
8,4.32,56.4,-4.4,0.8319999999999999,3.264,6278.812833333326,1,4.355666666666667,2.43648,1279.0,1296.58
18,9.8013,31.0,-3.998700000000001,4.281299999999999,71.12,6625.0286666666625,1,10.784099999999995,3.0384029999999997,1381.0,1388.69
17,34.445,31.3,20.705,28.949,564.74,14694.975166666663,4,34.51233333333333,10.781285,3016.0,2982.43
20,24.462,40.1,12.482,19.67,14.34,14310.691999999988,4,26.87333333333333,9.809262,2977.0,2959.65
7,12.256,62.7,4.796000000000001,9.272,17.04,7470.392966666664,2,12.087333333333332,7.684512000000001,1583.0,1604.82
16,34.76,31.0,20.96,29.239999999999995,698.06,15048.738833333326,4,34.144,10.775599999999999,3065.0,3085.4
11,9.2809,18.9,-6.939099999999998,2.7929000000000013,640.94,6467.316666666659,1,8.209933333333332,1.7540901,1375.0,1348.59
17,19.55,90.9,17.73,18.822000000000003,11.24,12654.76299999999,3,20.332333333333327,17.770950000000003,2707.0,2586.38
15,27.121,20.5,11.220999999999998,20.761,907.44,10757.63149999999,3,26.463666666666665,5.559805,2110.0,2012.24
17,38.221,39.0,26.021,33.340999999999994,552.52,20288.23669999999,4,38.08466666666666,14.906189999999999,4121.0,4157.22
12,25.96,33.5,12.66,20.64,866.52,11523.5725,3,24.485666666666663,8.6966,2436.0,2275.6
10,19.757,44.9,8.737000000000002,15.349000000000002,610.5,11628.85339999998,3,17.996333333333332,8.870893,2223.0,2357.94
18,8.5827,27.2,-5.977299999999998,2.758700000000001,72.24,5788.531833333326,1,9.405433333333333,2.3344944,1197.0,1233.3
14,29.15,71.9,23.53,26.902,451.84,19847.191833333316,4,29.05466666666666,20.95885,3776.0,3843.34
15,18.848,94.6,17.767999999999997,18.416,30.42,13230.69549999999,3,18.870999999999995,17.830208,2721.0,2735.61
8,20.067,49.1,9.887,15.995,287.42,8191.3681666666635,2,17.923333333333336,9.852897,1477.0,1712.51
16,11.332,94.5,10.232,10.892,11.6,7980.655899999992,2,11.997333333333332,10.70874,1806.0,1723.37
5,3.9344,87.2,1.3744000000000005,2.9104,0.0,6923.0734666666585,2,4.686499999999999,3.4307968,1480.0,1485.78
2,27.343,79.6,23.263,25.711,0.0,18775.12096666665,4,27.835666666666658,21.765027999999997,3742.0,3635.7
16,20.376,91.8,18.736,19.72,22.76,12929.110333333327,3,20.527333333333328,18.705168,2664.0,2675.65
4,18.089,47.7,7.629,13.905,0.0,8503.01956666666,2,19.01533333333333,8.628453,1896.0,1860.08
9,14.426,55.3,5.485999999999999,10.85,99.68,6656.3963999999905,1,13.087333333333332,7.977577999999999,1450.0,1462.27
6,-0.44998,90.1,-2.429980000000001,-1.2419800000000003,0.0,6874.000500000001,1,-0.3930466666666679,-0.40543197999999997,1482.0,1437.99
19,3.3582,78.6,-0.9218000000000012,1.6461999999999997,0.0,6437.64549999999,1,3.115966666666665,2.6395452,1311.0,1323.82
1,13.169,83.7,9.909,11.865,0.0,7287.863833333328,2,13.244,11.022453,1581.0,1581.275
3,11.772,46.9,1.1519999999999992,7.524,0.0,9890.28699999999,2,12.857333333333331,5.5210680000000005,1866.0,1855.18
14,30.479,19.0,14.279,23.999,582.16,12930.094833333316,3,30.087666666666664,5.79101,2832.0,2644.85
10,21.069,32.7,7.609,15.685,574.42,8595.52026666666,2,17.850666666666665,6.889563000000001,1852.0,1879.04
15,18.65,94.9,17.63,18.242,26.22,13070.221999999989,3,18.75433333333333,17.69885,2789.0,2693.75
2,-0.68588,32.7,-14.145879999999998,-6.06988,0.0,6283.735333333327,1,-0.3903916666666687,-0.22428276000000003,1272.0,1288.78
3,22.773,89.8,20.733,21.957,0.0,18048.621133333323,4,23.015666666666657,20.450154,3648.0,3593.78
22,3.4316,71.0,-2.3684,1.1116,0.0,6642.093333333327,1,3.433699999999998,2.436436,1367.0,1344.71
4,21.468,75.9,16.648000000000003,19.54,0.0,13381.652166666652,3,21.87899999999999,16.294212,2757.0,2759.9
15,9.5976,47.6,-0.8824000000000005,5.4056,499.3,6825.210333333326,1,9.491233333333332,4.5684575999999995,1437.0,1419.58
11,22.165,28.2,7.805,16.421,688.92,8005.225666666659,2,19.89633333333333,6.25053,1733.0,1721.78
5,19.494,83.8,16.253999999999998,18.198,0.0,13310.111833333318,3,19.692666666666664,16.335971999999998,2789.0,2752.57
9,28.146,75.6,23.266,26.194,453.3,16656.75549999999,4,27.50599999999999,21.278375999999998,3381.0,3381.29
6,18.475,34.0,5.275000000000002,13.195000000000002,0.0,9180.164566666663,2,18.956333333333333,6.281500000000001,2034.0,2006.8
4,4.5528,85.4,1.6328000000000014,3.384800000000001,0.0,7050.265699999991,2,5.313666666666665,3.8880912000000007,1521.0,1504.42
16,19.766,15.7,2.905999999999999,13.021999999999998,624.7,7371.5947333333315,2,19.623666666666665,3.1032619999999995,1571.0,1582.23
23,22.823,87.9,20.403,21.855,0.0,16304.96523333332,4,23.20233333333333,20.061417000000002,3247.0,3308.6
20,23.667,25.9,8.847000000000003,17.739,0.0,8557.025433333332,2,25.87166666666667,6.129753000000001,1850.0,1883.34
14,17.894,20.8,2.0539999999999985,11.557999999999998,634.83,7416.804199999991,2,17.101000000000003,3.721952,1591.0,1581.92
13,30.571,55.5,21.671,27.011000000000003,935.5,15668.645666666664,4,29.536999999999995,16.966905,3170.0,3195.41
22,17.786,24.3,2.646000000000001,11.73,0.0,8112.86389999999,2,18.24166666666667,4.321998000000001,1777.0,1747.89
6,22.895,88.5,20.595,21.975,2.0,18508.297466666663,4,22.61266666666665,20.262075,3726.0,3683.69
23,10.163,25.4,-4.756999999999998,4.195000000000001,0.0,6741.199666666664,1,10.411999999999995,2.5814019999999998,1415.0,1404.72
23,8.8326,41.7,-2.827400000000001,4.1686,0.0,6470.790333333327,1,9.556899999999995,3.6831942,1408.0,1350.05
18,29.743,36.8,17.102999999999998,24.687,361.9,12336.441333333329,3,30.99333333333333,10.945423999999997,2701.0,2594.78
21,23.591,88.8,21.351,22.695,0.0,16019.133066666656,4,24.069666666666663,20.948808,3207.0,3266.01
23,27.95,65.3,21.01,25.174,0.0,20888.405733333308,4,29.46799999999999,18.25135,3982.0,3969.24
13,30.95,35.1,17.97,25.758,969.57,13642.872833333317,4,29.960666666666665,10.86345,2778.0,2847.94
11,20.946,46.1,10.166000000000002,16.634,674.02,8072.649266666664,2,19.102,9.656106000000001,1733.0,1647.0
6,5.6853,88.3,3.345299999999999,4.7493,0.0,6759.583666666659,1,5.615399999999998,5.0201199,1431.0,1436.4
15,31.25,35.5,18.35,26.09,833.26,14952.381966666655,4,30.404666666666667,11.09375,2858.0,3065.4
6,14.382,66.3,7.641999999999999,11.686,2.48,10728.424666666664,3,14.489333333333336,9.535266,2057.0,2063.75
12,13.285,33.8,0.0449999999999999,7.989,547.36,7008.327333333327,2,11.346666666666666,4.490329999999999,1438.0,1420.195
8,10.489,88.8,8.249,9.593,14.336,6803.089066666664,1,10.261,9.314232,1518.0,1573.92
15,29.415,14.8,12.375,22.599,804.5,8992.539133333332,2,28.812,4.35342,1963.0,1972.65
2,6.8564,72.5,1.3563999999999998,4.6564,0.0,7279.471866666664,2,7.238966666666665,4.97089,1568.0,1552.67
18,18.175,25.8,3.335000000000001,12.239,144.22,7527.938933333328,2,18.749666666666663,4.689150000000001,1609.0,1611.25
7,8.2647,43.4,-3.055300000000001,3.736699999999999,0.0,7014.890666666663,2,8.482066666666666,3.5868797999999997,1417.0,1450.21
14,24.522,64.9,17.502,21.714,353.09,12977.350833333327,3,23.95266666666666,15.914778000000002,2633.0,2703.33
15,36.134,29.8,22.094,30.518,865.68,15131.764999999989,4,35.32066666666666,10.767932,3149.0,3131.66
0,4.8098,54.5,-4.2902,1.1698,0.0,6376.278333333336,1,5.252766666666665,2.6213409999999997,1285.0,1307.62
11,33.683,34.0,20.483,28.403,857.22,15227.917833333326,4,31.36133333333333,11.45222,3161.0,3105.42
4,12.608,60.5,4.708,9.448,0.0,7979.202899999989,2,13.022,7.62784,1697.0,1705.56
6,18.906,30.9,5.086,13.377999999999998,0.56,9176.005466666655,2,19.87833333333333,5.841953999999999,1691.0,1992.1
8,1.0849,98.5,0.7848999999999999,0.9649,3.552,6605.429933333327,1,2.1828666666666656,1.0686265,1489.0,1383.64
4,22.492,85.2,19.532,21.308,0.0,14960.017199999984,4,22.513666666666666,19.163184,3064.0,3080.81
15,35.033,43.5,23.733,30.513,856.06,19457.986166666666,4,34.53233333333333,15.239355,3720.0,3876.52
3,6.4581,40.9,-5.3619,1.7300999999999995,0.0,6631.197299999996,1,7.019366666666666,2.6413629,1413.0,1337.98
8,15.653,38.1,3.273000000000001,10.701,325.28,9470.233666666652,2,12.805333333333332,5.963793000000001,1787.0,1815.89
1,24.591,88.1,22.211,23.639,0.0,17857.92583333332,4,25.189666666666653,21.664671,3544.0,3551.28
7,16.634,97.4,16.114,16.426000000000002,2.16,12383.369166666664,3,16.698666666666664,16.201516,2639.0,2622.31
6,1.417,54.9,-7.603,-2.191,0.0,6040.563833333326,1,1.7138666666666638,0.777933,1236.0,1245.53
16,29.317,14.9,12.297,22.509,656.34,9107.563066666666,2,29.224666666666668,4.368233,1987.0,1990.15
8,25.65,86.1,22.87,24.538,135.9,17074.839833333328,4,24.45333333333332,22.084649999999996,3453.0,3444.04
6,6.8092,72.9,1.3892000000000009,4.6412,0.0,7061.818500000001,2,7.254666666666664,4.9639068,1477.0,1482.43
17,34.964,14.1,17.784,28.092,604.02,12189.422666666664,3,34.95499999999999,4.929924,2550.0,2522.53
0,11.364,84.6,8.283999999999999,10.132,0.0,7443.559533333329,2,11.639333333333331,9.613944,1586.0,1586.625
6,14.928,72.6,9.448,12.736,0.0,12159.462966666653,3,15.455666666666666,10.837728,2368.0,2331.35
7,5.4689,34.1,-7.711100000000002,0.1968999999999989,0.0,6280.453666666664,1,5.9027999999999965,1.8648949,1342.0,1307.98
22,24.458,51.5,14.758,20.578,0.0,13200.504166666664,3,25.383666666666667,12.59587,2835.0,2754.75
22,10.382,39.1,-1.798,5.51,0.0,7315.8194999999905,2,11.174333333333331,4.059362,1460.0,1494.53
11,3.6657,90.1,1.685699999999999,2.8736999999999995,13.48,6824.553999999999,1,3.668566666666665,3.3027957,1390.0,1400.13
21,0.47818,99.5,0.3781799999999999,0.43818,0.0,6768.606733333327,1,0.4751999999999988,0.4757891,1429.0,1459.94
4,6.8525,86.2,4.092500000000001,5.7485,0.0,5319.263166666659,1,7.142966666666665,5.906855,1127.0,1122.61
11,11.144,40.4,-0.7759999999999998,6.376,501.76,5917.173166666664,1,9.576999999999998,4.502176,1336.0,1423.36
1,20.718,75.8,15.878,18.782,0.0,13999.918166666663,4,21.29166666666666,15.704244,2891.0,2843.28
22,8.6487,55.4,-0.2713000000000001,5.080699999999999,0.0,6545.282599999991,1,8.952966666666667,4.7913798,1460.0,1387.11
23,1.3104,42.2,-10.2496,-3.3136,0.0,5381.933333333327,1,1.8057999999999987,0.5529888000000001,1123.0,1104.22
18,20.682,30.0,6.681999999999999,15.081999999999995,198.04,11249.47539999999,3,21.80133333333333,6.204599999999999,2162.0,2091.11
17,18.067,87.2,15.507,17.043,55.86,10990.301666666652,3,17.978333333333335,15.754424000000002,2206.0,2298.15
15,35.177,43.2,23.817,30.633,853.78,21314.096833333326,4,34.57733333333332,15.196464,4047.0,4112.11
21,15.951,91.0,14.151,15.231000000000002,0.0,10912.19799999999,3,16.46233333333333,14.51541,2134.0,2126.66
7,7.8686,47.7,-2.5913999999999997,3.6846,8.08,7330.403533333328,2,7.7038,3.7533222,1534.0,1509.76
3,6.4526,66.4,-0.2673999999999985,3.7646000000000006,0.0,5967.885966666663,1,6.817966666666666,4.284526400000001,1371.0,1953.19
12,34.833,45.2,23.873,30.449,914.96,19029.52953333333,4,33.66866666666666,15.744516,3994.0,3761.27
4,25.277,88.3,22.937,24.341,0.0,19611.568166666653,4,25.20033333333332,22.319591,3703.0,3739.97
14,26.501,18.1,10.121,19.949,1003.0,10664.760333333317,3,25.96033333333333,4.796681,2072.0,2000.17
1,18.629,79.8,14.589,17.013,0.0,13033.839166666654,3,19.535666666666668,14.865942,2514.0,2673.13
19,10.087,35.6,-2.793000000000001,4.935,6.1035e-05,6667.362166666663,1,11.254333333333332,3.590972,1405.0,1411.21
12,26.669,21.5,10.969,20.389000000000003,861.86,7900.421533333332,2,23.888666666666666,5.733835,1703.0,1720.77
4,23.481,97.2,22.921000000000003,23.257000000000005,0.0,19187.576833333325,4,23.587333333333323,22.823532,3614.0,3671.56
15,28.155,14.6,11.075,21.323,868.1,8326.477733333322,2,27.78333333333333,4.11063,1813.0,1823.12
14,29.318,28.6,15.038,23.606,846.74,12869.41756666666,3,28.465,8.384948000000001,2489.0,2640.0
21,23.017,94.8,21.977,22.601,0.0,20941.74659999999,4,23.553333333333324,21.820116,3997.0,3955.12
7,9.4649,71.4,3.744900000000001,7.176900000000001,0.0,5952.176666666659,1,9.628733333333331,6.757938600000001,1368.0,1458.39
6,23.392,92.0,21.792,22.752,2.96,17373.912766666657,4,23.413333333333327,21.52064,3486.0,3485.95
3,8.3513,43.2,-3.0086999999999997,3.8073,0.0,6909.763733333332,1,8.727466666666666,3.6077616,1433.0,1427.13
21,23.989,82.1,20.409,22.557,0.0,16637.06549999999,4,24.654,19.694969,3342.0,3345.92
1,9.3658,35.9,-3.4541999999999984,4.237800000000001,0.0,6455.920633333328,1,9.846033333333333,3.3623222,1369.0,1365.915
12,30.258,32.7,16.798000000000002,24.874,936.63,12786.029666666653,3,28.238666666666663,9.894366000000002,2721.0,2680.48
21,5.9808,34.7,-7.079199999999998,0.7568000000000006,0.0,6456.022833333326,1,6.563400000000001,2.0753376,1349.0,1323.4
4,22.723,93.3,21.383,22.187,0.0,16628.203766666655,4,22.71199999999999,21.200559,3370.0,3333.23
